image_path,expected_match,label
train/images/12612_jpg.rf.ffae6bf2db24851582a5308c6424ae2a.jpg,true,positive
train/images/12613_jpg.rf.a6a0e5e43408d25a72ff15c1222ae33b.jpg,true,positive
train/images/12614_jpg.rf.ea1dab533e08541c702c2b6384f4c72f.jpg,true,positive
train/images/12615_jpg.rf.48899057d055d16ac68b69499752a383.jpg,true,positive
train/images/12616_jpg.rf.18702a7e7ac335a9aa25cce7c73ca080.jpg,true,positive
train/images/12618_jpg.rf.26e8d56a01b65af13d43f67c04513b8a.jpg,true,positive
train/images/12619_jpg.rf.db8daee65e272ed208281c89c96042de.jpg,true,positive
train/images/12620_jpg.rf.b832cb5dafed8ed8f88968538bb8d4cf.jpg,true,positive
train/images/12627_jpg.rf.387ef8ecd3434c2a1d0184b2e6c64486.jpg,true,positive
train/images/12629_jpg.rf.258baab6bd88da64387326d13ddcc278.jpg,true,positive
train/images/12630_jpg.rf.19312cae59df884d93f411086df10eaa.jpg,true,positive
train/images/12633_jpg.rf.24c152e3e2febc46b04036bb4ce0395d.jpg,true,positive
train/images/12637_jpg.rf.bff806fd0b729ddac121d5bffc01e712.jpg,true,positive
train/images/12640_jpg.rf.323aec7461f867815c800ad49def6495.jpg,true,positive
train/images/12641_jpg.rf.ccb4440c92ed9b8c911e3ef5078f04ce.jpg,true,positive
train/images/12643_jpg.rf.a158c2ea9eca0dd1f64d92870bce5901.jpg,true,positive
train/images/12644_jpg.rf.80037d53b0f798e7d734d4f264f9c697.jpg,true,positive
train/images/12647_jpg.rf.44020b4a00cd9f038df29975426c693d.jpg,true,positive
train/images/12648_jpg.rf.9756e096fc46e9d7a3e46f23cbde845a.jpg,true,positive
train/images/12649_jpg.rf.5c546417b1c9d5afc57c79309886b3ac.jpg,true,positive
train/images/12650_jpg.rf.1632ea80ad367a9d7509d560e1e4822a.jpg,true,positive
train/images/12652_jpg.rf.87f19219d04ca3bfde3c827564bae055.jpg,true,positive
train/images/12653_jpg.rf.26f29f8eefac06fb619e4b406435049a.jpg,true,positive
train/images/12654_jpg.rf.030dc615f949c11f9d919a894b512635.jpg,true,positive
train/images/12656_jpg.rf.3d921e674ad8de04d3f010952da18e52.jpg,true,positive
train/images/12657_jpg.rf.80d6c168b7868c550afa8968428e7a33.jpg,true,positive
train/images/12661_jpg.rf.8a6f830273b6ce53db5f2e0d79a68f84.jpg,true,positive
train/images/12662_jpg.rf.73522d926eb7879503a159eed64cad13.jpg,true,positive
train/images/12663_jpg.rf.bf31b139a756d86349ed71d402b54c32.jpg,true,positive
train/images/12664_jpg.rf.dee731c88b4346d98fe325d53177cf80.jpg,true,positive
train/images/12665_jpg.rf.5ac2baed705be4315f848c8e6a6d7311.jpg,true,positive
train/images/12667_jpg.rf.2d539254eb8abaa0e95b935dcb4f7ec2.jpg,true,positive
train/images/12668_jpg.rf.9939163fe0e4d8725e84655172e28f7a.jpg,true,positive
train/images/12669_jpg.rf.b3c5c1230e81be4e7529b03dd4398479.jpg,true,positive
train/images/12670_jpg.rf.93905de40a0dd3d6020b86052f6b6527.jpg,true,positive
train/images/12671_jpg.rf.529305eb046c769f3ca939bea9fdaae4.jpg,true,positive
train/images/12672_jpg.rf.05d0667829378cff014b197f15eebafa.jpg,true,positive
train/images/12674_jpg.rf.457f240becb89a89336772ba6318b1fd.jpg,true,positive
train/images/12675_jpg.rf.a53940f74a30a2223f315db83a792007.jpg,true,positive
train/images/12676_jpg.rf.aec1c83ada2c96ba43e24204ce046c31.jpg,true,positive
train/images/12677_jpg.rf.945facb34aadbb309cf523143d2b6726.jpg,true,positive
train/images/12678_jpg.rf.64d7fe97c2b7a725c990304512b9e01d.jpg,true,positive
train/images/12680_jpg.rf.94872453160d65cef0c34a6e5a59ccdb.jpg,true,positive
train/images/12681_jpg.rf.2961befe57bd2787abd5172794f57909.jpg,true,positive
train/images/12682_jpg.rf.a371c26eeab32ba540fa3705513e5a3f.jpg,true,positive
train/images/12683_jpg.rf.89e17dfa9f2154d6d97d7a3afb46eec6.jpg,true,positive
train/images/12684_jpg.rf.d19cbe84b79faa78b2cbe9ffc6d79262.jpg,true,positive
train/images/12686_jpg.rf.e2f9ad5b0c8714f83e78832f1b052869.jpg,true,positive
train/images/12688_jpg.rf.eaf70f04bb25f81a34b6c63a92d3ce1e.jpg,true,positive
train/images/12691_jpg.rf.c6388fab6cbf50a8397fc0309256227f.jpg,true,positive
train/images/12692_jpg.rf.40b1ee0fc2afe3d0b3cad47ddb0a9c91.jpg,true,positive
train/images/12694_jpg.rf.771c35a769567e7cf2be30088ef16734.jpg,true,positive
train/images/12696_jpg.rf.d5fe08ff89f4cdfe3ed67c945ae90849.jpg,true,positive
train/images/12698_jpg.rf.f60990a38f43b93f8f2e45c15ac3f18f.jpg,true,positive
train/images/12699_jpg.rf.38a27ff80bf89ab34490ad18ccb805d5.jpg,true,positive
train/images/12701_jpg.rf.ea2338d5cd4767793a5310bac17a7827.jpg,true,positive
train/images/12702_jpg.rf.537c6c3171f421a447e094df0decba7a.jpg,true,positive
train/images/12704_jpg.rf.94de0a8e9a0d85cc03040341bc8449ae.jpg,true,positive
train/images/12705_jpg.rf.5508feaf20757f0c248948ff75636085.jpg,true,positive
train/images/12707_jpg.rf.35fe3a8ac8e20d5c56188eaf6ee021a8.jpg,true,positive
train/images/12708_jpg.rf.bd7d5b77eb3b86342a2e25038119c752.jpg,true,positive
train/images/12710_jpg.rf.3bb20d14c9ff3d0171f2f66c1d4c37a9.jpg,true,positive
train/images/12711_jpg.rf.9916a25e379efd58b86dda5049cc5bc6.jpg,true,positive
train/images/12712_jpg.rf.fe90c66b29793ed4286a0c25ee778d0e.jpg,true,positive
train/images/12713_jpg.rf.82b0994b2c12d5ecbef10aa066c81fde.jpg,true,positive
train/images/12716_jpg.rf.1db714a4cfcbb477a3e82e0c2e3a9677.jpg,true,positive
train/images/12718_jpg.rf.d09494f35de17aff2d538ff8e3e4d068.jpg,true,positive
train/images/12719_jpg.rf.fbbbce68880b3b082d2bb5924593a94e.jpg,true,positive
train/images/12720_jpg.rf.4401fc1d185af0101952aaa840175bc5.jpg,true,positive
train/images/12721_jpg.rf.bf424be5a73a865272091adf829b63b9.jpg,true,positive
train/images/12723_jpg.rf.5b05013c69357c8ba62d1c760f8addca.jpg,true,positive
train/images/12724_jpg.rf.61c1cf700c00e6acdbb0119787fff94f.jpg,true,positive
train/images/12725_jpg.rf.d7462b120fbe8a9506c345cf25ae590a.jpg,true,positive
train/images/12726_jpg.rf.6e0ae081cc91d2889d575070d9b55859.jpg,true,positive
train/images/12727_jpg.rf.7101caa5a1fcfc1498e3f918660be598.jpg,true,positive
train/images/12728_jpg.rf.c547fe4901ec1c310966e3f759863d53.jpg,true,positive
train/images/12729_jpg.rf.ca0801b4ab66b65452a9ecb51b4a2baa.jpg,true,positive
train/images/12730_jpg.rf.af2c8ee5c79c25e58f41b07d123b948a.jpg,true,positive
train/images/12732_jpg.rf.2649f5b122dcf75479de120f41a09ab3.jpg,true,positive
train/images/12733_jpg.rf.ecaf4a92c50ca2832c3f826de287b445.jpg,true,positive
train/images/12734_jpg.rf.91dada6ae5e224d7a0f3ab59b0b32e76.jpg,true,positive
train/images/12736_jpg.rf.2e6d2e2975576f5670f7a9c974bfdd7f.jpg,true,positive
train/images/12738_jpg.rf.007772162b8219c86227f4e2307fd0f7.jpg,true,positive
train/images/12739_jpg.rf.3ab93af8bb8b7a8f4db5231ab9a8b56e.jpg,true,positive
train/images/12740_jpg.rf.91932e5162f89ca5e4b58b9c81029258.jpg,true,positive
train/images/12742_jpg.rf.3dfbec3ade64bc66f0d6bf3462db30e0.jpg,true,positive
train/images/12743_jpg.rf.ca45235ea24436b2539770b75b57731a.jpg,true,positive
train/images/12744_jpg.rf.84eca2aec3ce85a0fa3631d20e4d3e88.jpg,true,positive
train/images/12745_jpg.rf.66cbf7dd1fabf696fa9b1c42af38cc0c.jpg,true,positive
train/images/12746_jpg.rf.a1cd27ac57bf78add417c8949d9ef1e2.jpg,true,positive
train/images/12747_jpg.rf.7081a0c1dcf6ffab3424f0a869ea4327.jpg,true,positive
train/images/12751_jpg.rf.caf38fb3c3795f2cff963e6bf53cd1d3.jpg,true,positive
train/images/12752_jpg.rf.7210f4e68cd4a94001c246e9f9a64032.jpg,true,positive
train/images/12753_jpg.rf.3f26331f448b63fcfe63e4e1e6a5b66d.jpg,true,positive
train/images/12756_jpg.rf.f3ba33c3472685ec743296aead9b7771.jpg,true,positive
train/images/12759_jpg.rf.bcfeae66598753c1e0ece351b81b800f.jpg,true,positive
train/images/12760_jpg.rf.26b5627d883924f61bfb6ca9aaae1ef4.jpg,true,positive
train/images/12761_jpg.rf.a6e9ec6ee50c73db932a5c168eccf27e.jpg,true,positive
train/images/12762_jpg.rf.0bea6fd7a9f4650e540150105829eda4.jpg,true,positive
train/images/12763_jpg.rf.3b6e2086d017091e270ca1c8c890423b.jpg,true,positive
train/images/12764_jpg.rf.b8ef62ecb94f98118b9bc80902578318.jpg,true,positive
train/images/12765_jpg.rf.221132ed74738827748216a620fc399c.jpg,true,positive
train/images/12766_jpg.rf.9cf8a874b5fd60b53198207d6b9c4177.jpg,true,positive
train/images/12768_jpg.rf.5b139eab8605b68ef8492a7ac9fee1d0.jpg,true,positive
train/images/12769_jpg.rf.39c71a5026fc14d9c00e408d482bbe23.jpg,true,positive
train/images/12770_jpg.rf.da78c6b4c938694fe6247575ebd514fe.jpg,true,positive
train/images/12771_jpg.rf.059d98c48e4f6decc4d1910c3647b3f4.jpg,true,positive
train/images/12772_jpg.rf.680ac319b14825d8b201647c5361bf8c.jpg,true,positive
train/images/12774_jpg.rf.1fc8448a8da0118917e4e46b64ded9bf.jpg,true,positive
train/images/12775_jpg.rf.3d87bd28bd66bdfca88f6288ffc1fd42.jpg,true,positive
train/images/12777_jpg.rf.ef04e12591da617ed3dc719151262a38.jpg,true,positive
train/images/12778_jpg.rf.e1e54b7edddf1221e1990871ce996229.jpg,true,positive
train/images/12779_jpg.rf.9f0a28e3601c767f0f33664864b43f06.jpg,true,positive
train/images/12781_jpg.rf.acb1e51019a6a39651301c539c99968f.jpg,true,positive
train/images/12784_jpg.rf.f6d24c158e91a89b88dcc5b30595ac6d.jpg,true,positive
train/images/12785_jpg.rf.114232ec6af4c6cb0b9f77ce9dac3fb4.jpg,true,positive
train/images/12786_jpg.rf.8ef4d51f2d7d6b7d1e8c3ede5880c861.jpg,true,positive
train/images/12787_jpg.rf.1c5be2c473a57888d01fbb69d60b394f.jpg,true,positive
train/images/12788_jpg.rf.d852a565439880fe2b27c80a73c85699.jpg,true,positive
train/images/12790_jpg.rf.b483ae3ccb3936b87e3e20deabbeb67c.jpg,true,positive
train/images/12791_jpg.rf.9b0e2c385cc79a5a18846ab956c74695.jpg,true,positive
train/images/12792_jpg.rf.904c584fa0112bb405829b654d287265.jpg,true,positive
train/images/12793_jpg.rf.a0dd3d3a073f67f53b7303819976b4a8.jpg,true,positive
train/images/12797_jpg.rf.1f38371d09e4cba1dadf9bcc2c8dfbc9.jpg,true,positive
train/images/12798_jpg.rf.8a357d5d022adac7f487ce0173c22c0d.jpg,true,positive
train/images/12800_jpg.rf.7c39ecfe012ab2d9970de655947b3379.jpg,true,positive
train/images/12802_jpg.rf.a9d47ac45210ce49ef3991b54047efd5.jpg,true,positive
train/images/12803_jpg.rf.848631f1090755c6a2c0262f4039804e.jpg,true,positive
train/images/12805_jpg.rf.ff740c99b53cd04d331b32975667f0eb.jpg,true,positive
train/images/12806_jpg.rf.3de3a74524bc501d05e454316bb917c1.jpg,true,positive
train/images/12808_jpg.rf.d1125a05cb89dd31fe446ca697d1d0e9.jpg,true,positive
train/images/12809_jpg.rf.e05d5027f40378d4b4c1dd310a29b10a.jpg,true,positive
train/images/12810_jpg.rf.feb0ce2963451fc10675123686c58638.jpg,true,positive
train/images/12811_jpg.rf.a3c9509a83a5d9a4611716edf0412d3a.jpg,true,positive
train/images/12813_jpg.rf.fc5af4c7e90fb795379526cf76d85160.jpg,true,positive
train/images/12815_jpg.rf.5cc6c8233f89e851241b38da9176974c.jpg,true,positive
train/images/12817_jpg.rf.d6c2c6e3ddc11f029246a011752d9f9e.jpg,true,positive
train/images/12818_jpg.rf.57703563eab6d400dc53f4c1c78d8297.jpg,true,positive
train/images/12819_jpg.rf.c20fc92ea0a2b60098389cd88e569687.jpg,true,positive
train/images/12821_jpg.rf.4bf74e620bbe5fe1dacf999ae3a06345.jpg,true,positive
train/images/12822_jpg.rf.bf6e5b9f975a55a53a47934eab76369f.jpg,true,positive
train/images/12823_jpg.rf.d190f58eb159aaecbde605260ecbdf16.jpg,true,positive
train/images/12826_jpg.rf.97b67ccba7e082209f6ce9755aea2f53.jpg,true,positive
train/images/12827_jpg.rf.5a6b6e9e890bf5e2a364ad02315a73f4.jpg,true,positive
train/images/12828_jpg.rf.de913cebebc0d4be47fb8423a6283640.jpg,true,positive
train/images/12830_jpg.rf.27be754454f81933fee86914bba21e10.jpg,true,positive
train/images/12831_jpg.rf.1d075e586c2a7503ce9540d962b76bab.jpg,true,positive
train/images/12832_jpg.rf.ec7862b77eb2cbaab4a27302dedcc9a9.jpg,true,positive
train/images/12833_jpg.rf.327b48d85e0a7abd1e185e85d6474f68.jpg,true,positive
train/images/12838_jpg.rf.291672d21cfb4bcf3d464e98678529bd.jpg,true,positive
train/images/12840_jpg.rf.ed66173c242c600a0a97f6b82c11d671.jpg,true,positive
train/images/12841_jpg.rf.a430fe92aa85cf4e9d94829948bb2c73.jpg,true,positive
train/images/12843_jpg.rf.9daefd7d4592fdb23cbbc7177bd5764e.jpg,true,positive
train/images/12845_jpg.rf.c7ece6b0e2b0a77aed2e8816febf65a5.jpg,true,positive
train/images/12847_jpg.rf.61b144d0f6bbd4cf8b21a938d42dff91.jpg,true,positive
train/images/12848_jpg.rf.dc4b67884ebcfee953022e8bc090106c.jpg,true,positive
train/images/12849_jpg.rf.b1375b475a3590eb03b2836fe1aff04e.jpg,true,positive
train/images/12850_jpg.rf.1045f35a90a51cba03e3250650b3041a.jpg,true,positive
train/images/12852_jpg.rf.1f800ad28120e66f303066ec90e59d00.jpg,true,positive
train/images/12855_jpg.rf.12022c814b5f4763872562a9f7b4b1f7.jpg,true,positive
train/images/12857_jpg.rf.3016eaaf3222efbe2ef57443875f150e.jpg,true,positive
train/images/12858_jpg.rf.6acd94d98d5aed8e4b29ba528ed16c6e.jpg,true,positive
train/images/12860_jpg.rf.8d6936177df354a18e9ef522ad74bc0f.jpg,true,positive
train/images/12863_jpg.rf.ef4e06be3bd50b8f626b95712b5b15d8.jpg,true,positive
train/images/12864_jpg.rf.e00be6d7d10fcf8b19cb2e5b326ba1d5.jpg,true,positive
train/images/12865_jpg.rf.fb976487f6d9ffa59f381f665cca507d.jpg,true,positive
train/images/12867_jpg.rf.386f6d7b3340ee6f88903cc681b4e46e.jpg,true,positive
train/images/12868_jpg.rf.9001884ffccc17920c980d9279aad0ec.jpg,true,positive
train/images/12871_jpg.rf.3ad03a824d23d55225c1a3857a2a4f1b.jpg,true,positive
train/images/12873_jpg.rf.b859cca51b8e95d0dadb26da3a2e977c.jpg,true,positive
train/images/12874_jpg.rf.0ea61d69468d41b02be2113f771b6324.jpg,true,positive
train/images/12875_jpg.rf.8963d83b10a81daf4e9d46479e25efe8.jpg,true,positive
train/images/12877_jpg.rf.0dd7fe60b80eb3bb1501fc04ee886037.jpg,true,positive
train/images/12878_jpg.rf.80b9caafd69d513dc70bcf6df88910ce.jpg,true,positive
train/images/12879_jpg.rf.948da75d2ac046453a69ccc45b2085ba.jpg,true,positive
train/images/12880_jpg.rf.bd7030c33654431d1dafd0eb54d6a644.jpg,true,positive
train/images/12881_jpg.rf.82f7998d1c6dc147e396c683c29833ca.jpg,true,positive
train/images/12882_jpg.rf.6cf58da6775804d788e0a7522f575304.jpg,true,positive
train/images/12884_jpg.rf.037a78214d8fd10c58dde83e963b3eee.jpg,true,positive
train/images/12885_jpg.rf.98bdd4eec0a5402816ed97ad0b386171.jpg,true,positive
train/images/12886_jpg.rf.6916a5a5b29326e7bea21adfc7e3709d.jpg,true,positive
train/images/12887_jpg.rf.a00a49b483a29574f80278f290722a98.jpg,true,positive
train/images/12888_jpg.rf.d33ab7f0088a52d54378cc663f93aa28.jpg,true,positive
train/images/12890_jpg.rf.2d1b395b034eaa275d31e5fe46ab8ef9.jpg,true,positive
train/images/12891_jpg.rf.3b1d0443a6154395df079354cf781915.jpg,true,positive
train/images/12892_jpg.rf.60cc2fd00c75dd417ed110c2f5694450.jpg,true,positive
train/images/12895_jpg.rf.5a1df3613881188e171cf6e074ff1cfe.jpg,true,positive
train/images/12896_jpg.rf.622e3eb4db7786409c17cf0dd0ac1487.jpg,true,positive
train/images/12898_jpg.rf.bc99de2a667e4d694e8d2bbb7546845d.jpg,true,positive
train/images/12899_jpg.rf.21769a75ee5669a7a06c65f6c27a4789.jpg,true,positive
train/images/12902_jpg.rf.23cccbcf840c50a52fbac3e45f9851af.jpg,true,positive
train/images/12903_jpg.rf.49560f4751319ff51c47d437eb592fad.jpg,true,positive
train/images/12904_jpg.rf.ecdd91c0fb0f2372e85738a25a79b123.jpg,true,positive
train/images/12905_jpg.rf.72f9177e8a0e220fce7c1ed5bfdebe13.jpg,true,positive
train/images/12907_jpg.rf.95c2c1dc014a61ebd860c386f5adfeda.jpg,true,positive
train/images/12908_jpg.rf.6fa4445d1e2c135092c234a7dc73a8c3.jpg,true,positive
train/images/12910_jpg.rf.09a4092eb50dbd79924c17379134a70f.jpg,true,positive
train/images/12911_jpg.rf.4ce2c8f9bf5e0d6919f0b8359597cedf.jpg,true,positive
train/images/12912_jpg.rf.4e15dae0eb31b8b0d58e5f8e31dff11d.jpg,true,positive
train/images/12913_jpg.rf.fe143c7eb75c726b7b5c9268f8397c91.jpg,true,positive
train/images/12914_jpg.rf.fefa3c0a9ef61b4de618253020425116.jpg,true,positive
train/images/12915_jpg.rf.b12f3ebb938af3bc9575494305fc8c1d.jpg,true,positive
train/images/12916_jpg.rf.d3deff0495fa3b35839d9404285c2090.jpg,true,positive
train/images/12917_jpg.rf.c4669b2f169e9949c342a68cbf26acff.jpg,true,positive
train/images/12919_jpg.rf.5a59b4a94c5f652aa1e4febb77daff24.jpg,true,positive
train/images/12920_jpg.rf.73207c757f2e04437bb013175dbff54f.jpg,true,positive
train/images/12921_jpg.rf.71ba4a0a30efb2791e58e2ef5366b4ea.jpg,true,positive
train/images/12922_jpg.rf.262bf1d5213977d22f47665264201ed6.jpg,true,positive
train/images/12923_jpg.rf.f505ad92e70aef5b83c930382c96536f.jpg,true,positive
train/images/12924_jpg.rf.9dadbbcfc8646a1dfa75acbb8b14bf42.jpg,true,positive
train/images/12926_jpg.rf.edd3dbb5b6c493cc127ee3b079078c56.jpg,true,positive
train/images/12927_jpg.rf.c2e80ba2d70ae5352ad6b648fb127699.jpg,true,positive
train/images/12930_jpg.rf.10d27680e8786101851803bf0f788bce.jpg,true,positive
train/images/12932_jpg.rf.4dff6549b4bac9974720e79ff3132b1b.jpg,true,positive
train/images/12933_jpg.rf.2f5787174f4f568d3c26a322e59eca50.jpg,true,positive
train/images/12936_jpg.rf.69f22942d2617bf91ffe574ae28a0b6b.jpg,true,positive
train/images/12937_jpg.rf.a89a112f5ead817a98b14c390c65da96.jpg,true,positive
train/images/12938_jpg.rf.33c558c108c8a52f75c83a7d845b4db7.jpg,true,positive
train/images/12940_jpg.rf.69e4ae2d5d62dc6cb59e350c04095b96.jpg,true,positive
train/images/12943_jpg.rf.958da2177d2a7d662cfab2f466b8df35.jpg,true,positive
train/images/12944_jpg.rf.c84b62ce0c5586827eec1c9c4fd6d1c2.jpg,true,positive
train/images/12945_jpg.rf.0c98b7cfc6adf8b56cff256b4cc00ac1.jpg,true,positive
train/images/12946_jpg.rf.fb6c0e2f800e2804ed2b9d1c89d36fb3.jpg,true,positive
train/images/12948_jpg.rf.e5992100430a443f913203346f8f9356.jpg,true,positive
train/images/12949_jpg.rf.5055cd41d986c2d596496a52aecdb46f.jpg,true,positive
train/images/12950_jpg.rf.63a36a243afbd899c22b4515d66c18db.jpg,true,positive
train/images/12952_jpg.rf.d741bc5842516a040b67ce3465dcb983.jpg,true,positive
train/images/12955_jpg.rf.eda4d8ffde19e18a367300d4cde72bcf.jpg,true,positive
train/images/12956_jpg.rf.d6620b7a111c2857a0ee30b684ab1b11.jpg,true,positive
train/images/12957_jpg.rf.8344c8d9e44b2d9da581de75e975a676.jpg,true,positive
train/images/12958_jpg.rf.40f7e8b402d9f683d583496682141fe2.jpg,true,positive
train/images/12960_jpg.rf.08b83b80b7e5ef2fa93acf25ab312b3e.jpg,true,positive
train/images/12962_jpg.rf.93585f56bcf911a98a34e058cfd68795.jpg,true,positive
train/images/12963_jpg.rf.01b25a2376ca6ae01b347b21d97044da.jpg,true,positive
train/images/12966_jpg.rf.9e7cd66d31b48b0e4eaa613483474737.jpg,true,positive
train/images/12967_jpg.rf.3a9698cc51a83e269f4602bc9ccd0b72.jpg,true,positive
train/images/12968_jpg.rf.6f531b452b61f03edd6e73e2b347f84d.jpg,true,positive
train/images/12969_jpg.rf.d0d2b1a1816c6f561b4a86ce9fb5832b.jpg,true,positive
train/images/12970_jpg.rf.12e4159d1afb59ac9a3b92d730beda5c.jpg,true,positive
train/images/12971_jpg.rf.85d46821c01f24e44fab4bde18d52014.jpg,true,positive
train/images/12972_jpg.rf.67402fd8250f0b270cd799ec6d6909a8.jpg,true,positive
train/images/12973_jpg.rf.88b3bc2507b65a88b67eedb966b47eff.jpg,true,positive
train/images/12974_jpg.rf.7f2bb543097d893ba5c9dada14552b17.jpg,true,positive
train/images/12977_jpg.rf.0baf9cde9471038734ecb10e007cde6a.jpg,true,positive
train/images/12979_jpg.rf.69dcff6a6b4c2483d96072d70bc97ce5.jpg,true,positive
train/images/12980_jpg.rf.c25d29b8c4024477b6ba100ca455e97a.jpg,true,positive
train/images/12981_jpg.rf.df7930b20fb7fe2b5f7e5e0a648354ce.jpg,true,positive
train/images/12983_jpg.rf.61b1f7f011c74049b5138baf326dd1dc.jpg,true,positive
train/images/12985_jpg.rf.8591234f120a7441ed46a521462fe3b6.jpg,true,positive
train/images/12986_jpg.rf.8f32b9770631f3b7fb9cd0466ad4427c.jpg,true,positive
train/images/12988_jpg.rf.d8e1175da6469823563f86d4598e239e.jpg,true,positive
train/images/12989_jpg.rf.230a7f52988399ac50f1d2ab10912e87.jpg,true,positive
train/images/12992_jpg.rf.bb96d702dc7b5a5cb4b382582c3cc15a.jpg,true,positive
train/images/12993_jpg.rf.e7eb27253f465b0d067efb31c0bc24d9.jpg,true,positive
train/images/12994_jpg.rf.0d2b13a9e3cc1f2966303a10c486af25.jpg,true,positive
train/images/12995_jpg.rf.4c7023e606ce7cff032a4779b0a6b9a3.jpg,true,positive
train/images/12998_jpg.rf.00d2f92c2d25bdca4366ea8a74d147ae.jpg,true,positive
train/images/13000_jpg.rf.fef69cddd53ef98f7b34d26b2039fb25.jpg,true,positive
train/images/13004_jpg.rf.0b0b5dddcdf2e073ddf1bf2790dcda9c.jpg,true,positive
train/images/13006_jpg.rf.13c2c23c92fb304bd6d5de4d33ab6f5c.jpg,true,positive
train/images/13007_jpg.rf.8d949fae91336caff45f381f42f71f4a.jpg,true,positive
train/images/13009_jpg.rf.7e535e91803f8fad33d3dd589cc8b370.jpg,true,positive
train/images/13010_jpg.rf.8ece0200b74dc9b1f85d64219d245e98.jpg,true,positive
train/images/13013_jpg.rf.39376b8941f7184fd72ca73b01a33d6f.jpg,true,positive
train/images/13014_jpg.rf.2ad88d16813f3a588b0133c2d6bf55c8.jpg,true,positive
train/images/13015_jpg.rf.a3a5d33f7a66d0ae754b06f5262a3dd2.jpg,true,positive
