image_path,expected_match,label,modality,source_dataset
train/trainimgr/17816.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17817.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17818.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17819.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17820.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17821.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17822.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17823.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17824.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17825.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17826.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17827.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17828.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17829.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17830.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17831.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17832.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17833.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17834.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17835.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17836.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17837.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17838.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17839.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17840.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17841.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17842.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17843.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17844.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17845.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17846.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17847.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17848.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17849.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17850.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17851.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17852.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17853.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17854.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17855.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17856.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17857.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17858.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17859.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17860.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17861.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17862.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17863.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17864.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17865.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17866.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17867.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17868.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17869.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17870.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17871.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17872.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17873.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17874.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17875.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17876.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17877.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17878.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17879.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17880.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17881.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17882.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17883.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17884.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17885.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17886.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17887.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17888.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17889.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17890.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17891.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17892.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17893.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17894.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17895.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17896.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17897.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17898.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17899.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17900.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17901.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17902.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17903.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17904.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17905.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17906.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17907.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17908.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17909.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17910.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17911.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17912.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17913.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17914.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17915.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17916.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17917.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17918.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17919.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17920.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17921.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17922.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17923.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17924.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17925.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17926.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17927.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17928.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17929.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17930.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17931.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17932.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17933.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17934.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17935.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17936.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17937.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17938.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17939.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17940.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17941.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17942.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17943.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17944.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17945.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17946.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17947.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17948.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17949.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17950.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17951.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17952.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17953.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17954.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17955.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17956.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17957.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17958.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17959.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17960.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17961.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17962.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17963.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17964.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17965.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17966.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17967.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17968.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17969.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17970.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17971.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17972.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17973.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17974.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17975.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17976.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17977.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17978.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17979.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17980.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17981.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17982.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17983.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17984.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17985.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17986.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17987.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17988.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17989.jpg,true,positive,infrared,dronevehicle
train/trainimgr/17990.jpg,true,positive,infrared,dronevehicle
val/valimgr/00001.jpg,true,positive,infrared,dronevehicle
val/valimgr/00002.jpg,true,positive,infrared,dronevehicle
val/valimgr/00003.jpg,true,positive,infrared,dronevehicle
val/valimgr/00004.jpg,true,positive,infrared,dronevehicle
val/valimgr/00005.jpg,true,positive,infrared,dronevehicle
val/valimgr/00006.jpg,true,positive,infrared,dronevehicle
val/valimgr/00007.jpg,true,positive,infrared,dronevehicle
val/valimgr/00008.jpg,true,positive,infrared,dronevehicle
val/valimgr/00009.jpg,true,positive,infrared,dronevehicle
val/valimgr/00010.jpg,true,positive,infrared,dronevehicle
val/valimgr/00011.jpg,true,positive,infrared,dronevehicle
val/valimgr/00012.jpg,true,positive,infrared,dronevehicle
val/valimgr/00013.jpg,true,positive,infrared,dronevehicle
val/valimgr/00014.jpg,true,positive,infrared,dronevehicle
val/valimgr/00015.jpg,true,positive,infrared,dronevehicle
val/valimgr/00016.jpg,true,positive,infrared,dronevehicle
val/valimgr/00017.jpg,true,positive,infrared,dronevehicle
val/valimgr/00018.jpg,true,positive,infrared,dronevehicle
val/valimgr/00019.jpg,true,positive,infrared,dronevehicle
val/valimgr/00020.jpg,true,positive,infrared,dronevehicle
val/valimgr/00021.jpg,true,positive,infrared,dronevehicle
val/valimgr/00022.jpg,true,positive,infrared,dronevehicle
val/valimgr/00023.jpg,true,positive,infrared,dronevehicle
val/valimgr/00024.jpg,true,positive,infrared,dronevehicle
val/valimgr/00025.jpg,true,positive,infrared,dronevehicle
val/valimgr/00026.jpg,true,positive,infrared,dronevehicle
val/valimgr/00027.jpg,true,positive,infrared,dronevehicle
val/valimgr/00028.jpg,true,positive,infrared,dronevehicle
val/valimgr/00029.jpg,true,positive,infrared,dronevehicle
val/valimgr/00030.jpg,true,positive,infrared,dronevehicle
val/valimgr/00031.jpg,true,positive,infrared,dronevehicle
val/valimgr/00032.jpg,true,positive,infrared,dronevehicle
val/valimgr/00033.jpg,true,positive,infrared,dronevehicle
val/valimgr/00034.jpg,true,positive,infrared,dronevehicle
val/valimgr/00035.jpg,true,positive,infrared,dronevehicle
val/valimgr/00036.jpg,true,positive,infrared,dronevehicle
val/valimgr/00037.jpg,true,positive,infrared,dronevehicle
val/valimgr/00038.jpg,true,positive,infrared,dronevehicle
val/valimgr/00039.jpg,true,positive,infrared,dronevehicle
val/valimgr/00040.jpg,true,positive,infrared,dronevehicle
val/valimgr/00041.jpg,true,positive,infrared,dronevehicle
val/valimgr/00042.jpg,true,positive,infrared,dronevehicle
val/valimgr/00043.jpg,true,positive,infrared,dronevehicle
val/valimgr/00044.jpg,true,positive,infrared,dronevehicle
val/valimgr/00045.jpg,true,positive,infrared,dronevehicle
val/valimgr/00046.jpg,true,positive,infrared,dronevehicle
val/valimgr/00047.jpg,true,positive,infrared,dronevehicle
val/valimgr/00048.jpg,true,positive,infrared,dronevehicle
val/valimgr/00049.jpg,true,positive,infrared,dronevehicle
val/valimgr/00050.jpg,true,positive,infrared,dronevehicle
val/valimgr/00051.jpg,true,positive,infrared,dronevehicle
val/valimgr/00052.jpg,true,positive,infrared,dronevehicle
val/valimgr/00053.jpg,true,positive,infrared,dronevehicle
val/valimgr/00054.jpg,true,positive,infrared,dronevehicle
val/valimgr/00055.jpg,true,positive,infrared,dronevehicle
val/valimgr/00056.jpg,true,positive,infrared,dronevehicle
val/valimgr/00057.jpg,true,positive,infrared,dronevehicle
val/valimgr/00058.jpg,true,positive,infrared,dronevehicle
val/valimgr/00059.jpg,true,positive,infrared,dronevehicle
val/valimgr/00060.jpg,true,positive,infrared,dronevehicle
val/valimgr/00061.jpg,true,positive,infrared,dronevehicle
val/valimgr/00062.jpg,true,positive,infrared,dronevehicle
val/valimgr/00063.jpg,true,positive,infrared,dronevehicle
val/valimgr/00064.jpg,true,positive,infrared,dronevehicle
val/valimgr/00065.jpg,true,positive,infrared,dronevehicle
val/valimgr/00066.jpg,true,positive,infrared,dronevehicle
val/valimgr/00067.jpg,true,positive,infrared,dronevehicle
val/valimgr/00068.jpg,true,positive,infrared,dronevehicle
val/valimgr/00069.jpg,true,positive,infrared,dronevehicle
val/valimgr/00070.jpg,true,positive,infrared,dronevehicle
val/valimgr/00071.jpg,true,positive,infrared,dronevehicle
val/valimgr/00072.jpg,true,positive,infrared,dronevehicle
val/valimgr/00073.jpg,true,positive,infrared,dronevehicle
val/valimgr/00074.jpg,true,positive,infrared,dronevehicle
val/valimgr/00075.jpg,true,positive,infrared,dronevehicle
val/valimgr/00076.jpg,true,positive,infrared,dronevehicle
val/valimgr/00077.jpg,true,positive,infrared,dronevehicle
val/valimgr/00078.jpg,true,positive,infrared,dronevehicle
val/valimgr/00079.jpg,true,positive,infrared,dronevehicle
val/valimgr/00080.jpg,true,positive,infrared,dronevehicle
val/valimgr/00081.jpg,true,positive,infrared,dronevehicle
val/valimgr/00082.jpg,true,positive,infrared,dronevehicle
val/valimgr/00083.jpg,true,positive,infrared,dronevehicle
val/valimgr/00084.jpg,true,positive,infrared,dronevehicle
val/valimgr/00085.jpg,true,positive,infrared,dronevehicle
val/valimgr/00086.jpg,true,positive,infrared,dronevehicle
val/valimgr/00087.jpg,true,positive,infrared,dronevehicle
val/valimgr/00088.jpg,true,positive,infrared,dronevehicle
val/valimgr/00089.jpg,true,positive,infrared,dronevehicle
val/valimgr/00090.jpg,true,positive,infrared,dronevehicle
val/valimgr/00091.jpg,true,positive,infrared,dronevehicle
val/valimgr/00092.jpg,true,positive,infrared,dronevehicle
val/valimgr/00093.jpg,true,positive,infrared,dronevehicle
val/valimgr/00094.jpg,true,positive,infrared,dronevehicle
val/valimgr/00095.jpg,true,positive,infrared,dronevehicle
val/valimgr/00096.jpg,true,positive,infrared,dronevehicle
