image_path,expected_match,label,modality,source_dataset
train/trainimg/15210.jpg,true,positive,rgb,dronevehicle
train/trainimg/15211.jpg,true,positive,rgb,dronevehicle
train/trainimg/15212.jpg,false,negative,rgb,dronevehicle
train/trainimg/15213.jpg,true,positive,rgb,dronevehicle
train/trainimg/15214.jpg,true,positive,rgb,dronevehicle
train/trainimg/15215.jpg,true,positive,rgb,dronevehicle
train/trainimg/15216.jpg,true,positive,rgb,dronevehicle
train/trainimg/15217.jpg,true,positive,rgb,dronevehicle
train/trainimg/15218.jpg,true,positive,rgb,dronevehicle
train/trainimg/15219.jpg,true,positive,rgb,dronevehicle
train/trainimg/15220.jpg,true,positive,rgb,dronevehicle
train/trainimg/15221.jpg,true,positive,rgb,dronevehicle
train/trainimg/15222.jpg,true,positive,rgb,dronevehicle
train/trainimg/15223.jpg,true,positive,rgb,dronevehicle
train/trainimg/15224.jpg,true,positive,rgb,dronevehicle
train/trainimg/15225.jpg,true,positive,rgb,dronevehicle
train/trainimg/15226.jpg,true,positive,rgb,dronevehicle
train/trainimg/15227.jpg,false,negative,rgb,dronevehicle
train/trainimg/15228.jpg,true,positive,rgb,dronevehicle
train/trainimg/15229.jpg,true,positive,rgb,dronevehicle
train/trainimg/15230.jpg,true,positive,rgb,dronevehicle
train/trainimg/15231.jpg,true,positive,rgb,dronevehicle
train/trainimg/15232.jpg,true,positive,rgb,dronevehicle
train/trainimg/15233.jpg,true,positive,rgb,dronevehicle
train/trainimg/15234.jpg,true,positive,rgb,dronevehicle
train/trainimg/15235.jpg,true,positive,rgb,dronevehicle
train/trainimg/15236.jpg,true,positive,rgb,dronevehicle
train/trainimg/15237.jpg,true,positive,rgb,dronevehicle
train/trainimg/15238.jpg,false,negative,rgb,dronevehicle
train/trainimg/15239.jpg,true,positive,rgb,dronevehicle
train/trainimg/15240.jpg,true,positive,rgb,dronevehicle
train/trainimg/15241.jpg,true,positive,rgb,dronevehicle
train/trainimg/15242.jpg,true,positive,rgb,dronevehicle
train/trainimg/15243.jpg,true,positive,rgb,dronevehicle
train/trainimg/15244.jpg,true,positive,rgb,dronevehicle
train/trainimg/15245.jpg,true,positive,rgb,dronevehicle
train/trainimg/15246.jpg,true,positive,rgb,dronevehicle
train/trainimg/15247.jpg,true,positive,rgb,dronevehicle
train/trainimg/15248.jpg,true,positive,rgb,dronevehicle
train/trainimg/15249.jpg,true,positive,rgb,dronevehicle
train/trainimg/15250.jpg,true,positive,rgb,dronevehicle
train/trainimg/15251.jpg,true,positive,rgb,dronevehicle
train/trainimg/15252.jpg,true,positive,rgb,dronevehicle
train/trainimg/15253.jpg,true,positive,rgb,dronevehicle
train/trainimg/15254.jpg,true,positive,rgb,dronevehicle
train/trainimg/15255.jpg,true,positive,rgb,dronevehicle
train/trainimg/15256.jpg,true,positive,rgb,dronevehicle
train/trainimg/15257.jpg,true,positive,rgb,dronevehicle
train/trainimg/15258.jpg,true,positive,rgb,dronevehicle
train/trainimg/15259.jpg,true,positive,rgb,dronevehicle
train/trainimg/15260.jpg,true,positive,rgb,dronevehicle
train/trainimg/15261.jpg,true,positive,rgb,dronevehicle
train/trainimg/15262.jpg,true,positive,rgb,dronevehicle
train/trainimg/15263.jpg,true,positive,rgb,dronevehicle
train/trainimg/15264.jpg,true,positive,rgb,dronevehicle
train/trainimg/15265.jpg,true,positive,rgb,dronevehicle
train/trainimg/15266.jpg,true,positive,rgb,dronevehicle
train/trainimg/15267.jpg,false,negative,rgb,dronevehicle
train/trainimg/15268.jpg,true,positive,rgb,dronevehicle
train/trainimg/15269.jpg,true,positive,rgb,dronevehicle
train/trainimg/15270.jpg,true,positive,rgb,dronevehicle
train/trainimg/15271.jpg,true,positive,rgb,dronevehicle
train/trainimg/15272.jpg,true,positive,rgb,dronevehicle
train/trainimg/15273.jpg,true,positive,rgb,dronevehicle
train/trainimg/15274.jpg,true,positive,rgb,dronevehicle
train/trainimg/15275.jpg,true,positive,rgb,dronevehicle
train/trainimg/15276.jpg,true,positive,rgb,dronevehicle
train/trainimg/15277.jpg,true,positive,rgb,dronevehicle
train/trainimg/15278.jpg,true,positive,rgb,dronevehicle
train/trainimg/15279.jpg,true,positive,rgb,dronevehicle
train/trainimg/15280.jpg,true,positive,rgb,dronevehicle
train/trainimg/15281.jpg,true,positive,rgb,dronevehicle
train/trainimg/15282.jpg,false,negative,rgb,dronevehicle
train/trainimg/15283.jpg,true,positive,rgb,dronevehicle
train/trainimg/15284.jpg,true,positive,rgb,dronevehicle
train/trainimg/15285.jpg,true,positive,rgb,dronevehicle
train/trainimg/15286.jpg,true,positive,rgb,dronevehicle
train/trainimg/15287.jpg,true,positive,rgb,dronevehicle
train/trainimg/15288.jpg,true,positive,rgb,dronevehicle
train/trainimg/15289.jpg,true,positive,rgb,dronevehicle
train/trainimg/15290.jpg,true,positive,rgb,dronevehicle
train/trainimg/15291.jpg,true,positive,rgb,dronevehicle
train/trainimg/15292.jpg,true,positive,rgb,dronevehicle
train/trainimg/15293.jpg,true,positive,rgb,dronevehicle
train/trainimg/15294.jpg,true,positive,rgb,dronevehicle
train/trainimg/15295.jpg,true,positive,rgb,dronevehicle
train/trainimg/15296.jpg,true,positive,rgb,dronevehicle
train/trainimg/15297.jpg,true,positive,rgb,dronevehicle
train/trainimg/15298.jpg,true,positive,rgb,dronevehicle
train/trainimg/15299.jpg,true,positive,rgb,dronevehicle
train/trainimg/15300.jpg,true,positive,rgb,dronevehicle
train/trainimg/15301.jpg,true,positive,rgb,dronevehicle
train/trainimg/15302.jpg,true,positive,rgb,dronevehicle
train/trainimg/15303.jpg,true,positive,rgb,dronevehicle
train/trainimg/15304.jpg,true,positive,rgb,dronevehicle
train/trainimg/15305.jpg,true,positive,rgb,dronevehicle
train/trainimg/15306.jpg,true,positive,rgb,dronevehicle
train/trainimg/15307.jpg,true,positive,rgb,dronevehicle
train/trainimg/15308.jpg,true,positive,rgb,dronevehicle
train/trainimg/15309.jpg,true,positive,rgb,dronevehicle
train/trainimg/15310.jpg,true,positive,rgb,dronevehicle
train/trainimg/15311.jpg,false,negative,rgb,dronevehicle
train/trainimg/15312.jpg,true,positive,rgb,dronevehicle
train/trainimg/15313.jpg,true,positive,rgb,dronevehicle
train/trainimg/15314.jpg,true,positive,rgb,dronevehicle
train/trainimg/15315.jpg,true,positive,rgb,dronevehicle
train/trainimg/15316.jpg,true,positive,rgb,dronevehicle
train/trainimg/15317.jpg,true,positive,rgb,dronevehicle
train/trainimg/15318.jpg,true,positive,rgb,dronevehicle
train/trainimg/15319.jpg,true,positive,rgb,dronevehicle
train/trainimg/15320.jpg,true,positive,rgb,dronevehicle
train/trainimg/15321.jpg,true,positive,rgb,dronevehicle
train/trainimg/15322.jpg,true,positive,rgb,dronevehicle
train/trainimg/15323.jpg,true,positive,rgb,dronevehicle
train/trainimg/15324.jpg,true,positive,rgb,dronevehicle
train/trainimg/15325.jpg,true,positive,rgb,dronevehicle
train/trainimg/15326.jpg,true,positive,rgb,dronevehicle
train/trainimg/15327.jpg,true,positive,rgb,dronevehicle
train/trainimg/15328.jpg,true,positive,rgb,dronevehicle
train/trainimg/15329.jpg,true,positive,rgb,dronevehicle
train/trainimg/15330.jpg,true,positive,rgb,dronevehicle
train/trainimg/15331.jpg,true,positive,rgb,dronevehicle
train/trainimg/15332.jpg,true,positive,rgb,dronevehicle
train/trainimg/15333.jpg,true,positive,rgb,dronevehicle
train/trainimg/15334.jpg,true,positive,rgb,dronevehicle
train/trainimg/15335.jpg,true,positive,rgb,dronevehicle
train/trainimg/15336.jpg,true,positive,rgb,dronevehicle
train/trainimg/15337.jpg,true,positive,rgb,dronevehicle
train/trainimg/15338.jpg,true,positive,rgb,dronevehicle
train/trainimg/15339.jpg,true,positive,rgb,dronevehicle
train/trainimg/15340.jpg,true,positive,rgb,dronevehicle
train/trainimg/15341.jpg,true,positive,rgb,dronevehicle
train/trainimg/15342.jpg,false,negative,rgb,dronevehicle
train/trainimg/15343.jpg,true,positive,rgb,dronevehicle
train/trainimg/15344.jpg,true,positive,rgb,dronevehicle
train/trainimg/15345.jpg,true,positive,rgb,dronevehicle
train/trainimg/15346.jpg,true,positive,rgb,dronevehicle
train/trainimg/15347.jpg,true,positive,rgb,dronevehicle
train/trainimg/15348.jpg,true,positive,rgb,dronevehicle
train/trainimg/15349.jpg,true,positive,rgb,dronevehicle
train/trainimg/15350.jpg,true,positive,rgb,dronevehicle
train/trainimg/15351.jpg,true,positive,rgb,dronevehicle
train/trainimg/15352.jpg,true,positive,rgb,dronevehicle
train/trainimg/15353.jpg,true,positive,rgb,dronevehicle
train/trainimg/15354.jpg,true,positive,rgb,dronevehicle
train/trainimg/15355.jpg,true,positive,rgb,dronevehicle
train/trainimg/15356.jpg,false,negative,rgb,dronevehicle
train/trainimg/15357.jpg,true,positive,rgb,dronevehicle
train/trainimg/15358.jpg,true,positive,rgb,dronevehicle
train/trainimg/15359.jpg,true,positive,rgb,dronevehicle
train/trainimg/15360.jpg,true,positive,rgb,dronevehicle
train/trainimg/15361.jpg,true,positive,rgb,dronevehicle
train/trainimg/15362.jpg,true,positive,rgb,dronevehicle
train/trainimg/15363.jpg,true,positive,rgb,dronevehicle
train/trainimg/15364.jpg,true,positive,rgb,dronevehicle
train/trainimg/15365.jpg,true,positive,rgb,dronevehicle
train/trainimg/15366.jpg,true,positive,rgb,dronevehicle
train/trainimg/15367.jpg,true,positive,rgb,dronevehicle
train/trainimg/15368.jpg,true,positive,rgb,dronevehicle
train/trainimg/15369.jpg,true,positive,rgb,dronevehicle
train/trainimg/15370.jpg,true,positive,rgb,dronevehicle
train/trainimg/15371.jpg,true,positive,rgb,dronevehicle
train/trainimg/15372.jpg,true,positive,rgb,dronevehicle
train/trainimg/15373.jpg,true,positive,rgb,dronevehicle
train/trainimg/15374.jpg,true,positive,rgb,dronevehicle
train/trainimg/15375.jpg,true,positive,rgb,dronevehicle
train/trainimg/15376.jpg,true,positive,rgb,dronevehicle
train/trainimg/15377.jpg,true,positive,rgb,dronevehicle
train/trainimg/15378.jpg,true,positive,rgb,dronevehicle
train/trainimg/15379.jpg,true,positive,rgb,dronevehicle
train/trainimg/15380.jpg,true,positive,rgb,dronevehicle
train/trainimg/15381.jpg,true,positive,rgb,dronevehicle
train/trainimg/15382.jpg,true,positive,rgb,dronevehicle
train/trainimg/15383.jpg,true,positive,rgb,dronevehicle
train/trainimg/15384.jpg,true,positive,rgb,dronevehicle
train/trainimg/15385.jpg,true,positive,rgb,dronevehicle
train/trainimg/15386.jpg,false,negative,rgb,dronevehicle
train/trainimg/15387.jpg,true,positive,rgb,dronevehicle
train/trainimg/15388.jpg,true,positive,rgb,dronevehicle
train/trainimg/15389.jpg,true,positive,rgb,dronevehicle
train/trainimg/15390.jpg,true,positive,rgb,dronevehicle
train/trainimg/15391.jpg,true,positive,rgb,dronevehicle
train/trainimg/15392.jpg,true,positive,rgb,dronevehicle
train/trainimg/15393.jpg,true,positive,rgb,dronevehicle
train/trainimg/15394.jpg,true,positive,rgb,dronevehicle
train/trainimg/15395.jpg,true,positive,rgb,dronevehicle
train/trainimg/15396.jpg,false,negative,rgb,dronevehicle
train/trainimg/15397.jpg,true,positive,rgb,dronevehicle
train/trainimg/15398.jpg,true,positive,rgb,dronevehicle
train/trainimg/15399.jpg,true,positive,rgb,dronevehicle
train/trainimg/15400.jpg,true,positive,rgb,dronevehicle
train/trainimg/15401.jpg,true,positive,rgb,dronevehicle
train/trainimg/15402.jpg,true,positive,rgb,dronevehicle
train/trainimg/15403.jpg,true,positive,rgb,dronevehicle
train/trainimg/15404.jpg,true,positive,rgb,dronevehicle
train/trainimg/15405.jpg,true,positive,rgb,dronevehicle
train/trainimg/15406.jpg,true,positive,rgb,dronevehicle
train/trainimg/15407.jpg,true,positive,rgb,dronevehicle
train/trainimg/15408.jpg,true,positive,rgb,dronevehicle
train/trainimg/15409.jpg,true,positive,rgb,dronevehicle
train/trainimg/15410.jpg,true,positive,rgb,dronevehicle
train/trainimg/15411.jpg,true,positive,rgb,dronevehicle
train/trainimg/15412.jpg,true,positive,rgb,dronevehicle
train/trainimg/15413.jpg,true,positive,rgb,dronevehicle
train/trainimg/15414.jpg,true,positive,rgb,dronevehicle
train/trainimg/15415.jpg,true,positive,rgb,dronevehicle
train/trainimg/15416.jpg,true,positive,rgb,dronevehicle
train/trainimg/15417.jpg,true,positive,rgb,dronevehicle
train/trainimg/15418.jpg,true,positive,rgb,dronevehicle
train/trainimg/15419.jpg,true,positive,rgb,dronevehicle
train/trainimg/15420.jpg,true,positive,rgb,dronevehicle
train/trainimg/15421.jpg,true,positive,rgb,dronevehicle
train/trainimg/15422.jpg,true,positive,rgb,dronevehicle
train/trainimg/15423.jpg,true,positive,rgb,dronevehicle
train/trainimg/15424.jpg,true,positive,rgb,dronevehicle
train/trainimg/15425.jpg,true,positive,rgb,dronevehicle
train/trainimg/15426.jpg,true,positive,rgb,dronevehicle
train/trainimg/15427.jpg,true,positive,rgb,dronevehicle
train/trainimg/15428.jpg,true,positive,rgb,dronevehicle
train/trainimg/15429.jpg,false,negative,rgb,dronevehicle
train/trainimg/15430.jpg,true,positive,rgb,dronevehicle
train/trainimg/15431.jpg,true,positive,rgb,dronevehicle
train/trainimg/15432.jpg,true,positive,rgb,dronevehicle
train/trainimg/15433.jpg,true,positive,rgb,dronevehicle
train/trainimg/15434.jpg,true,positive,rgb,dronevehicle
train/trainimg/15435.jpg,true,positive,rgb,dronevehicle
train/trainimg/15436.jpg,true,positive,rgb,dronevehicle
train/trainimg/15437.jpg,true,positive,rgb,dronevehicle
train/trainimg/15438.jpg,true,positive,rgb,dronevehicle
train/trainimg/15439.jpg,true,positive,rgb,dronevehicle
train/trainimg/15440.jpg,true,positive,rgb,dronevehicle
train/trainimg/15441.jpg,true,positive,rgb,dronevehicle
train/trainimg/15442.jpg,true,positive,rgb,dronevehicle
train/trainimg/15443.jpg,true,positive,rgb,dronevehicle
train/trainimg/15444.jpg,true,positive,rgb,dronevehicle
train/trainimg/15445.jpg,true,positive,rgb,dronevehicle
train/trainimg/15446.jpg,true,positive,rgb,dronevehicle
train/trainimg/15447.jpg,true,positive,rgb,dronevehicle
train/trainimg/15448.jpg,true,positive,rgb,dronevehicle
train/trainimg/15449.jpg,true,positive,rgb,dronevehicle
train/trainimg/15450.jpg,true,positive,rgb,dronevehicle
train/trainimg/15451.jpg,true,positive,rgb,dronevehicle
train/trainimg/15452.jpg,true,positive,rgb,dronevehicle
train/trainimg/15453.jpg,true,positive,rgb,dronevehicle
train/trainimg/15454.jpg,false,negative,rgb,dronevehicle
train/trainimg/15455.jpg,true,positive,rgb,dronevehicle
train/trainimg/15456.jpg,true,positive,rgb,dronevehicle
train/trainimg/15457.jpg,true,positive,rgb,dronevehicle
train/trainimg/15458.jpg,true,positive,rgb,dronevehicle
train/trainimg/15459.jpg,true,positive,rgb,dronevehicle
train/trainimg/15460.jpg,true,positive,rgb,dronevehicle
train/trainimg/15461.jpg,true,positive,rgb,dronevehicle
train/trainimg/15462.jpg,true,positive,rgb,dronevehicle
train/trainimg/15463.jpg,true,positive,rgb,dronevehicle
train/trainimg/15464.jpg,true,positive,rgb,dronevehicle
train/trainimg/15465.jpg,false,negative,rgb,dronevehicle
train/trainimg/15466.jpg,true,positive,rgb,dronevehicle
train/trainimg/15467.jpg,true,positive,rgb,dronevehicle
train/trainimg/15468.jpg,true,positive,rgb,dronevehicle
train/trainimg/15469.jpg,true,positive,rgb,dronevehicle
train/trainimg/15470.jpg,true,positive,rgb,dronevehicle
train/trainimg/15471.jpg,true,positive,rgb,dronevehicle
train/trainimg/15472.jpg,true,positive,rgb,dronevehicle
train/trainimg/15473.jpg,true,positive,rgb,dronevehicle
train/trainimg/15474.jpg,true,positive,rgb,dronevehicle
train/trainimg/15475.jpg,true,positive,rgb,dronevehicle
train/trainimg/15476.jpg,false,negative,rgb,dronevehicle
train/trainimg/15477.jpg,true,positive,rgb,dronevehicle
train/trainimg/15478.jpg,true,positive,rgb,dronevehicle
train/trainimg/15479.jpg,true,positive,rgb,dronevehicle
train/trainimg/15480.jpg,true,positive,rgb,dronevehicle
train/trainimg/15481.jpg,true,positive,rgb,dronevehicle
train/trainimg/15482.jpg,true,positive,rgb,dronevehicle
train/trainimg/15483.jpg,true,positive,rgb,dronevehicle
train/trainimg/15484.jpg,true,positive,rgb,dronevehicle
train/trainimg/15485.jpg,false,negative,rgb,dronevehicle
train/trainimg/15486.jpg,true,positive,rgb,dronevehicle
train/trainimg/15487.jpg,true,positive,rgb,dronevehicle
train/trainimg/15488.jpg,true,positive,rgb,dronevehicle
train/trainimg/15489.jpg,true,positive,rgb,dronevehicle
train/trainimg/15490.jpg,true,positive,rgb,dronevehicle
train/trainimg/15491.jpg,true,positive,rgb,dronevehicle
train/trainimg/15492.jpg,true,positive,rgb,dronevehicle
train/trainimg/15493.jpg,true,positive,rgb,dronevehicle
train/trainimg/15494.jpg,true,positive,rgb,dronevehicle
train/trainimg/15495.jpg,true,positive,rgb,dronevehicle
train/trainimg/15496.jpg,true,positive,rgb,dronevehicle
train/trainimg/15497.jpg,true,positive,rgb,dronevehicle
train/trainimg/15498.jpg,true,positive,rgb,dronevehicle
train/trainimg/15499.jpg,true,positive,rgb,dronevehicle
train/trainimg/15500.jpg,true,positive,rgb,dronevehicle
train/trainimg/15501.jpg,true,positive,rgb,dronevehicle
train/trainimg/15502.jpg,true,positive,rgb,dronevehicle
train/trainimg/15503.jpg,true,positive,rgb,dronevehicle
train/trainimg/15504.jpg,true,positive,rgb,dronevehicle
train/trainimg/15505.jpg,true,positive,rgb,dronevehicle
train/trainimg/15506.jpg,true,positive,rgb,dronevehicle
train/trainimg/15507.jpg,true,positive,rgb,dronevehicle
train/trainimg/15508.jpg,true,positive,rgb,dronevehicle
train/trainimg/15509.jpg,true,positive,rgb,dronevehicle
train/trainimg/15510.jpg,true,positive,rgb,dronevehicle
train/trainimg/15511.jpg,true,positive,rgb,dronevehicle
train/trainimg/15512.jpg,true,positive,rgb,dronevehicle
train/trainimg/15513.jpg,true,positive,rgb,dronevehicle
train/trainimg/15514.jpg,true,positive,rgb,dronevehicle
train/trainimg/15515.jpg,true,positive,rgb,dronevehicle
train/trainimg/15516.jpg,true,positive,rgb,dronevehicle
train/trainimg/15517.jpg,true,positive,rgb,dronevehicle
train/trainimg/15518.jpg,true,positive,rgb,dronevehicle
train/trainimg/15519.jpg,true,positive,rgb,dronevehicle
train/trainimg/15520.jpg,false,negative,rgb,dronevehicle
train/trainimg/15521.jpg,false,negative,rgb,dronevehicle
train/trainimg/15522.jpg,true,positive,rgb,dronevehicle
train/trainimg/15523.jpg,true,positive,rgb,dronevehicle
train/trainimg/15524.jpg,true,positive,rgb,dronevehicle
train/trainimg/15525.jpg,true,positive,rgb,dronevehicle
train/trainimg/15526.jpg,true,positive,rgb,dronevehicle
train/trainimg/15527.jpg,true,positive,rgb,dronevehicle
train/trainimg/15528.jpg,true,positive,rgb,dronevehicle
train/trainimg/15529.jpg,false,negative,rgb,dronevehicle
train/trainimg/15530.jpg,false,negative,rgb,dronevehicle
train/trainimg/15531.jpg,true,positive,rgb,dronevehicle
train/trainimg/15532.jpg,true,positive,rgb,dronevehicle
